index,critical_temp
2618,6.356290714659999
2619,5.555462292386089
2620,12.36866290027521
2621,19.245547409345647
2622,8.626796684825068
2623,9.78869467875687
2624,3.5183340559509864
2625,19.144154137724243
2626,4.971170635632702
2627,4.019312317687444
2628,3.2229161729433216
2629,2.892624074982943
2630,2.8728996076069713
2631,6.776676751686427
2632,3.6980714527307454
2633,6.614856863407953
2634,6.847117373969207
2635,7.599638214688131
2636,6.92476064545785
2637,8.857050316018267
2638,5.195495837670063
2639,9.811272535977192
2640,17.01894310919964
2641,9.571806976599738
2642,8.548154110882582
2643,6.911265876889644
2644,4.204184675017085
2645,3.874058056827038
2646,3.983494781122774
2647,4.458166687556908
2648,4.2750396545655
2649,1.993487219191243
2650,0.03048635346354192
2651,5.847720387565802
2652,1.3911280850041503
2653,4.4456617936690215
2654,2.0634382011018624
2655,3.3128953359356874
2656,2.4757144700432905
2657,1.5339911026754167
2658,3.7102634706828326
2659,3.0079722417543
2660,5.702556897373753
2661,4.357546435552058
2662,2.03087083567461
2663,8.632702792810546
2664,6.863446343869615
2665,3.511967860766118
2666,5.343937171349237
2667,2.4290604339331097
2668,16.533386102986203
2669,5.859957172278418
2670,5.247522593664915
2671,7.029436668581876
2672,5.07982384966598
2673,2.7767299170712443
2674,6.445567976799454
2675,3.668539491384477
2676,2.4991541537925537
2677,6.900736216006022
2678,2.5392726205763645
2679,3.1373143244431176
2680,7.999635191098244
2681,3.3907500159690294
2682,5.893736493399887
2683,8.027159672434125
2684,4.218555433494654
2685,8.548154110882582
2686,9.364838496232057
2687,9.811272535977192
2688,12.012500719149923
2689,16.865837845736365
2690,16.711745572059524
2691,7.289082290101904
2692,11.895366511685666
2693,10.126407842153611
2694,8.85642302104899
2695,8.473805822931546
2696,7.21676058853701
2697,4.615284616792409
2698,6.718238946596298
2699,5.864090726258681
2700,8.805502011103556
2701,8.511412899847222
2702,15.717660293649242
2703,11.53496746232301
2704,9.51889114607742
2705,8.866977809303222
2706,9.56114175213964
2707,9.141802191846082
2708,15.055244466332532
2709,6.305396502408142
2710,5.881977031788098
2711,6.428830068389209
2712,7.453971052332484
2713,3.2510722237774843
2714,17.314250832907106
2715,10.33168520711816
2716,5.470888805346615
2717,14.878161560185209
2718,6.251575126605276
2719,6.02537232050597
2720,5.9968907101022815
2721,0.8222223488027569
2722,8.273544045782444
2723,8.193042056827956
2724,5.114630837392866
2725,10.380878412386796
2726,6.98645508574938
2727,15.717660293649242
2728,10.498602855198364
2729,9.817484558093355
2730,15.021488069916341
2731,9.321579490749182
2732,8.021626678902628
2733,10.370765551521973
2734,28.618161464055675
2735,24.34668787234058
2736,3.5555645479593387
2737,6.262890264963316
2738,11.915630862112334
2739,10.307627222053641
2740,4.15469096988647
2741,7.711763558804241
2742,5.7771831710886055
2743,4.921351399330449
2744,4.788557249368376
2745,1.6488221315180862
2746,4.323756551293624
2747,15.237605334622328
2748,5.130888255364105
2749,7.940483525480488
2750,1.8903855533930578
2751,2.6736773741386504
2752,2.4158496692057616
2753,6.612236329771386
2754,5.864090726258681
2755,3.752810054238288
2756,3.4081458515195537
2757,6.476220124726326
2758,9.376349803300327
2759,13.85239662210115
2760,13.581437633493508
2761,8.376037251900087
2762,13.85239662210115
2763,10.961973443814408
2764,16.35721695461708
2765,17.282388155130008
2766,18.228619320167915
2767,14.970139572299527
2768,15.567851914853616
2769,14.12847156486177
2770,13.838658564670634
2771,14.826307955255704
2772,12.837943472978768
2773,12.2155317908272
2774,14.016297615455292
2775,12.183583898342768
2776,12.633834223445266
2777,17.73212032990525
2778,18.796938614061865
2779,18.47918466060428
2780,19.6713881270578
2781,19.611420257620395
2782,16.440762051871534
2783,17.676917467229412
2784,2.4609870455249863
2785,3.4382628404085382
2786,2.161485304160266
2787,2.211859058482593
2788,2.1881785217152725
2789,2.14164030667689
2790,1.9487340713611045
2791,16.960047625780774
2792,17.610834580429998
2793,11.678715685052119
2794,17.59949970631893
2795,16.960047625780774
2796,15.664285941561864
2797,6.750372320522505
2798,6.750372320522505
2799,8.197626298421618
2800,7.846077592974446
2801,8.939097279598364
2802,13.581437633493508
2803,10.986407887466154
2804,12.353350570586358
2805,9.392269338030674
2806,9.534900116456896
2807,13.1662208620556
2808,12.364739138640278
2809,13.014140284149848
2810,8.710369945966413
2811,7.309754602361673
2812,11.384066471798086
2813,13.85239662210115
2814,19.105554965758756
2815,4.606732224834385
2816,14.136143399910349
2817,10.262287824302298
2818,5.693331182729928
2819,26.620176937185157
2820,34.75164579907678
2821,34.75164579907678
2822,-0.06362687279227863
2823,14.878161560185209
2824,15.021488069916341
2825,12.575628297493608
2826,8.273544045782444
2827,4.957430393169852
2828,0.3312699042833521
2829,34.851334616028225
2830,3.6837994272882026
2831,5.247522593664915
2832,6.93782499561687
2833,0.18069512891734646
2834,-2.064914999876648
2835,6.0819648183633515
2836,23.077830784230436
2837,8.724023184887056
2838,-0.06362687279227863
2839,7.428866904295506
2840,0.8586262318876794
2841,5.973670338855527
2842,3.12886857945659
2843,4.52836680920685
2844,4.028169488565058
2845,34.75164579907678
2846,36.69866987414897
2847,34.75164579907678
2848,36.30022977138391
2849,27.700894548646577
2850,34.75164579907678
2851,4.230765866944681
2852,21.48999112936766
2853,7.636241640256844
2854,19.54609153813513
2855,19.54609153813513
2856,19.54609153813513
2857,10.256676541768211
2858,34.75164579907678
2859,32.03896407029672
2860,14.878161560185209
2861,9.916655474892952
2862,28.618161464055675
2863,14.805172053964501
2864,1.1086808076316403
2865,91.39702866127786
2866,4.758121288921034
2867,5.423775734058891
2868,6.4628709587916084
2869,0.5833648665210014
2870,0.5833648665210014
2871,5.801044588674591
2872,4.433669548864874
2873,3.8494776844392353
2874,5.548262427330819
2875,4.978667577755806
2876,5.791463386836757
2877,4.678040686846202
2878,6.475397450732168
2879,5.540332255765331
2880,6.355390685483804
2881,31.588485961375703
2882,7.310417748420964
2883,36.26050534635192
2884,34.75164579907678
2885,36.423164889807765
2886,34.20598455004908
2887,25.88907144181852
2888,11.520812034233298
2889,8.566415212592121
2890,21.92100360379065
2891,16.734904831795596
2892,8.102713575516553
2893,36.612713026412465
2894,33.04052801260737
2895,36.08215089159315
2896,8.422946512829865
2897,5.587195706073801
2898,34.3140409199657
2899,26.428483092628504
2900,5.450783097172238
2901,3.252458131265473
2902,4.466309617598004
2903,6.06284724199946
2904,5.934937381021744
2905,8.767068326283058
2906,5.913297880284025
2907,7.5214961592858725
2908,3.620166017924989
2909,6.911872495046147
2910,9.596018190143214
2911,8.050184149600486
2912,4.992178111952283
2913,5.2031490862453476
2914,4.455555186202057
2915,3.842519790350207
2916,3.816543326726503
2917,2.815500078229131
2918,4.466309617598004
2919,0.5663094063119536
2920,1.7395308857362606
2921,3.8315910631697747
2922,3.989687587629957
2923,4.080050086204665
2924,3.561649045865414
2925,4.635345340333878
2926,5.809518266418394
2927,1.6314451436214812
2928,3.2740076193582226
2929,10.150898190071103
2930,4.868548878147901
2931,5.666603107439952
2932,7.347227989838042
2933,3.3665962488130114
2934,5.450783097172238
2935,0.49367621580484056
2936,7.5138998724571895
2937,7.989231157561963
2938,8.757452441873376
2939,8.227049388933311
2940,8.465077332678488
2941,9.120586717881707
2942,7.475712189638654
2943,7.258123939731387
2944,6.615716278003084
2945,6.411330389600614
2946,1.7609991656630282
2947,34.75164579907678
2948,3.891012641188282
2949,9.596018190143214
2950,2.704625001847096
2951,3.3644205987855367
2952,3.6168836143014103
2953,9.18016863692902
2954,2.9891373305499664
2955,1.4240830286451642
2956,11.502871382945576
2957,4.419797069403021
2958,4.0671542867027135
2959,4.307905851005533
2960,4.991470499714081
2961,7.7467484680847924
2962,5.939631723890551
2963,4.607232217845453
2964,10.22599267159897
2965,3.9923688211804764
2966,7.428420937605995
2967,6.776176678240021
2968,6.251575126605276
2969,6.2124305733513765
2970,10.370765551521973
2971,1.375187864062594
2972,2.1786486909762153
2973,0.3312699042833521
2974,3.157035351005052
2975,16.705112758823493
2976,25.880692544980857
2977,16.163632578458557
2978,39.101035032682816
2979,17.621097278969902
2980,3.521521618416908
2981,26.620176937185157
2982,34.75164579907678
2983,27.85425882594379
2984,9.501191098851884
2985,3.0374172416237535
2986,33.40558709706113
2987,34.83685954750072
2988,35.82927084830652
2989,33.83488167358689
2990,19.88459408914565
2991,36.52117981045483
2992,0.02108952216481772
2993,-0.21215558942891155
2994,-0.1542112954758872
2995,29.014102908727814
2996,10.543032761762415
2997,3.430572453846022
2998,3.442840013004135
2999,1.5914294177515216
3000,2.8930737741000234
3001,12.33954440611869
3002,14.878161560185209
3003,6.248980298517225
3004,6.952532430344034
3005,21.116174918158716
3006,6.672750971764318
3007,4.057737908769944
3008,7.822258758411022
3009,1.4535288115466276
3010,1.3277214471899494
3011,5.7277507006089365
3012,4.816228693319699
3013,4.751614969988115
3014,7.940483525480488
3015,3.5157072505973623
3016,7.225152227964986
3017,5.321062148187321
3018,6.5634897393163625
3019,4.082729308611632
3020,22.088001118967256
3021,15.852675315930199
3022,13.810764348688
3023,9.007908570654376
3024,1.9487340713611045
3025,35.4481912632487
3026,11.666771982576346
3027,9.688428748844068
3028,11.555692790027171
3029,9.554618473063952
3030,4.032216703761855
3031,0.5997765927010112
3032,1.3346508054566004
3033,2.9931650498201945
3034,0.4094468848141736
3035,0.17749537023420603
3036,6.73743558524524
3037,4.825340898677005
3038,3.178988544921298
3039,4.107444097382627
3040,10.911825548555068
3041,10.679921061207668
3042,9.826672315634976
3043,10.47863997884351
3044,13.470930564448905
3045,11.67857350429145
3046,11.037401437175383
3047,8.700230334991938
3048,9.329211072829384
3049,6.076494427481145
3050,2.2222815721297757
3051,4.182439963115066
3052,1.936655252337155
3053,3.3144410635707855
3054,19.35408795006743
3055,18.163892789619204
3056,17.761907697580444
3057,17.412739369372343
3058,16.934820485927595
3059,17.586132775356177
3060,18.733594221338308
3061,18.674564653930158
3062,14.537401171541955
3063,17.218919545204322
3064,6.917068166110296
3065,6.6336003280926965
3066,3.4724650875327825
3067,5.343072552059686
3068,5.226763854678232
3069,7.740357478370722
3070,5.809094178805138
3071,6.1248295087507465
3072,1.4930874593128467
3073,1.5409044662329145
3074,3.313778671352214
3075,4.351470912748358
3076,3.219766377501127
3077,3.44814509955975
3078,8.527318277375596
3079,9.45635212933686
3080,6.269156546402705
3081,6.8948097856561255
3082,5.401854614139991
3083,5.218429826739019
3084,9.020959569985369
3085,5.656273057263827
3086,5.433705090407768
3087,3.18342602413479
3088,5.843169396124939
3089,5.597710155145007
3090,4.897212093089515
3091,0.31125024618255426
3092,5.433705090407768
3093,0.6352206989708062
3094,1.2155423627671995
3095,3.8936140355760154
3096,4.984749354720906
3097,2.915581627376636
3098,1.8311907801919767
3099,1.9074049717354544
3100,0.5978519696704505
3101,1.2089692590996295
3102,2.095024058181821
3103,2.444034604998772
3104,2.4292236422725857
3105,3.5889447276447863
3106,3.8912063195089006
3107,4.260008669842226
3108,3.5523961000139233
3109,4.5790764918242495
3110,5.627822214864022
3111,5.196029404193357
3112,4.024612156537586
3113,4.319694904927609
3114,4.358051820989781
3115,4.649264427179873
3116,3.839896099055879
3117,2.88640528490454
3118,5.418781367534127
3119,7.403741439025352
3120,3.5687495700488285
3121,4.769266038538685
3122,3.6459132486999266
3123,2.524402202204912
3124,16.435544123115708
3125,16.394162819997224
3126,17.218919545204322
3127,17.29377248185501
3128,2.84566321455738
3129,2.755835814880414
3130,3.2917596056588323
3131,3.3986406889408345
3132,10.234425353029984
3133,7.732422062673773
3134,7.541305306108804
3135,5.953955723630188
3136,4.631778142791579
3137,5.9817330709692484
3138,11.110453580759835
3139,12.026909009732574
3140,12.713167961666567
3141,12.193070106632865
3142,9.461620457058427
3143,8.851894362686469
3144,8.547901569600548
3145,7.989231157561963
3146,7.579316774181735
3147,7.131232350338641
3148,6.138094077324176
3149,3.3310848844204557
3150,4.024612156537586
3151,3.279277303998378
3152,1.9664668611846354
3153,3.4916303522510037
3154,0.2954228060594859
3155,-0.2583892045089459
3156,0.9760145912581968
3157,-0.41506170861020475
3158,-0.07181723475868199
3159,0.040611336214276254
3160,1.154808906796004
3161,-1.052288384328332
3162,-0.7729957179474148
3163,2.0675787579546467
3164,1.1793896627698481
3165,-0.1936059493488596
3166,0.6773099949501142
3167,1.3380990827741726
3168,0.2953944426738366
3169,-0.20994779998036245
3170,4.066474119750451
3171,1.8545944597567807
3172,1.7067130923961156
3173,2.032171878773695
3174,3.7401027801994413
3175,2.0620766941720596
3176,0.5651294822135835
3177,33.839232257450966
3178,5.5002216392884105
3179,4.233317238920328
3180,8.382494109953461
3181,7.921046053358934
3182,7.765915973686513
3183,2.443665024404142
3184,3.624834627042887
3185,4.354277323897077
3186,3.6627125789177732
3187,8.012527327525653
3188,7.903478907498221
3189,8.440101950836715
3190,7.954861094228596
3191,7.442134887871861
3192,5.95004903648946
3193,4.372200057185119
3194,5.904175585926823
3195,7.210324879446807
3196,4.017987428803599
3197,3.512597416805027
3198,7.062827076990718
3199,6.308310398173409
3200,2.966495992475421
3201,3.765398652233046
3202,6.13967725395152
3203,12.41093865664483
3204,11.285735153030203
3205,17.448106265813728
3206,8.865463627000267
3207,15.380271127503358
3208,13.6473414126504
3209,16.83595640151628
3210,15.423266026302239
3211,14.55653920563832
3212,4.897212093089515
3213,5.76610409401656
3214,5.859957172278418
3215,5.628896686380915
3216,7.148793849319871
3217,4.499702546690009
3218,5.388602063702637
3219,6.743889958335661
3220,5.437732496929788
3221,2.126557843324092
3222,1.7841973578915793
3223,2.8575877133404397
3224,2.2667158738581286
3225,1.6069681791329842
3226,1.770738344152838
3227,1.6781286198108203
3228,5.703833097031394
3229,5.803930288660339
3230,2.140462882743548
3231,4.2401048859925226
3232,2.186078571590179
3233,5.728260614648054
3234,5.31646440132994
3235,2.861410069860119
3236,4.874642693802905
3237,4.790645162026687
3238,4.8257045228457836
3239,4.865202870052095
3240,4.252467290404911
3241,27.061027418008578
3242,26.620176937185157
3243,19.88459408914565
3244,4.21116881216185
3245,7.453971052332484
3246,6.1292727257238315
3247,4.18320644982202
3248,4.179220476735431
3249,5.722797901104313
3250,5.450783097172238
3251,3.262655861506281
3252,6.101553191221424
3253,2.3276631629278195
3254,6.151517010196831
3255,5.621666255872974
3256,12.344104532116006
3257,0.8403146505266362
3258,5.247315149482782
3259,6.147832486438508
3260,3.279277303998378
3261,3.8116539234381315
3262,3.928659890339283
3263,3.943269715158467
3264,10.321908691308696
3265,3.686883318723219
3266,3.549425338921014
3267,12.131576481836989
3268,10.201015517625407
3269,8.60700303859982
3270,8.909695460208665
3271,2.892624074982943
3272,2.6678880047385496
3273,16.533386102986203
3274,8.184169951482911
3275,6.820003872116385
3276,1.65051066107075
3277,7.300399580399791
3278,11.161489456250212
3279,9.131284560495258
3280,9.867936513796778
3281,3.8547868200827997
3282,7.911389772048835
3283,16.533386102986203
3284,4.413726381742257
3285,8.767068326283058
3286,6.872223549712154
3287,11.900467839918305
3288,8.361396762148562
3289,0.6462174241260922
3290,1.6432419461063241
3291,-0.6831763398053449
3292,0.03409336083444668
3293,0.457692643121826
3294,2.8864392344722605
3295,1.7054375095215744
3296,5.155702096278452
3297,9.254977539200734
3298,6.912205893798264
3299,4.47219304208297
3300,6.919336520084471
3301,2.216425678996865
3302,2.19749132747489
3303,3.006666648080916
3304,2.937406401522539
3305,6.876853110784545
3306,5.279565582311381
3307,2.216425678996865
3308,4.910648240808388
3309,5.112735179064224
3310,15.93192567966653
3311,2.8563755639604826
3312,2.621835242296651
3313,15.93192567966653
3314,10.993919231686286
3315,5.4206814845625955
3316,4.646423287593608
3317,4.068287964640614
3318,3.8163431826850216
3319,4.415982223741048
3320,2.9043715639780006
3321,3.337939963148671
3322,3.436131569135023
3323,12.009388555866003
3324,3.968015090013496
3325,13.134674657512639
3326,13.134674657512639
3327,3.991731070490336
3328,4.810504093945613
3329,3.7545724011883435
3330,3.5907768078821602
3331,11.419493737495742
3332,11.419493737495742
3333,8.850730019204752
3334,2.7252344618435735
3335,5.6799462911278065
3336,4.227318662582436
3337,1.7388163323493038
3338,6.706756402808185
3339,5.841716396738916
3340,5.351761998360729
3341,4.956407684153595
3342,2.544488251424842
3343,3.504895515071799
3344,13.616839374879813
3345,14.17162690503307
3346,14.17773045887969
3347,6.5732978863012805
3348,12.100847129566759
3349,12.5990414864162
3350,10.374980499016969
3351,1.4534830474368061
3352,13.988609599074401
3353,13.68564342243692
3354,10.357922734143896
3355,17.448106265813728
3356,6.645149853204723
3357,7.004705143811996
3358,7.604820261563283
3359,4.650804428668413
3360,0.9128848523247585
3361,0.018160380162090248
3362,-0.38580812203841136
3363,-0.03427257009594112
3364,1.0744801393259447
3365,0.8107956095210026
3366,0.7106326029655892
3367,1.9386659821880936
3368,1.4254664777928223
3369,1.9612282571191466
3370,1.2254033560185937
3371,1.9386659821880936
3372,3.6451327621010363
3373,10.52289236922011
3374,10.225506463321706
3375,7.45648475633153
3376,10.84520417269364
3377,9.748817324156715
3378,10.83632678371574
3379,8.137195999043914
3380,7.820135130989955
3381,8.26329457019801
3382,11.973112232235078
3383,3.147486819342199
3384,1.7755488204412826
3385,2.6367649796952195
3386,3.9060340932296658
3387,3.166560563810139
3388,3.891012641188282
3389,5.342691071833788
3390,4.519548356756937
3391,114.61788957889085
3392,112.26310544482833
3393,112.1814793022888
3394,102.27851822636276
3395,31.843550148717682
3396,20.57103290242614
3397,2.271950382146782
3398,3.619462479290193
3399,4.477846912674595
3400,7.874202624213501
3401,21.215720942630302
3402,28.590569807287984
3403,20.481591867950243
3404,107.95744204154465
3405,109.7778604950621
3406,90.4785863275641
3407,90.28817346656425
3408,85.8031555537405
3409,80.00634506558302
3410,2.7854481380663083
3411,17.524537692641246
3412,17.70739289599384
3413,76.5427979662932
3414,7.679395611853362
3415,2.744629352054221
3416,13.773707541758426
3417,5.171122844078816
3418,2.237013828835562
3419,5.859957172278418
3420,2.6896786793093144
3421,6.505528603514991
3422,3.3744062355820175
3423,3.351238495101752
3424,6.124619268058687
3425,4.788349467881504
3426,2.255188287645751
3427,2.3315901556957908
3428,2.3658886083172765
3429,1.8699826258643037
3430,2.5150941221067717
3431,8.377945758077523
3432,8.739182710434234
3433,8.271667742966573
3434,7.298678467583615
3435,4.540953776258107
3436,2.09460330895861
3437,4.8276188637713515
3438,3.102478975349611
3439,5.37458195819288
3440,7.679395611853362
3441,6.109282361171127
3442,3.1187966030808747
3443,6.485695300356857
3444,6.226667899346447
3445,4.331404825102145
3446,10.017667784260704
3447,51.919863151727945
3448,96.6596313790217
3449,11.122392885305537
3450,6.457828292534499
3451,3.9274114626414036
3452,94.49985089856712
3453,84.65335028906797
3454,85.95940780980402
3455,114.0637333829624
3456,108.67827242570183
3457,105.3602761234024
3458,1.349881013126672
3459,1.3701172539861368
3460,-1.617543560623019
3461,1.6096704188879778
3462,1.97475353492431
3463,2.1311491981800126
3464,2.1424083775163063
3465,2.7239260063375634
3466,2.748560132086492
3467,4.6413786796083265
3468,3.3813610261541687
3469,0.12903755553940544
3470,4.946232583583614
3471,101.21456762985443
3472,107.66290258084605
3473,32.004181575953524
3474,23.37131004255466
3475,8.030910797614364
3476,5.082985728344659
3477,4.588005717691999
3478,4.53751361244292
3479,6.490925621922538
3480,6.716345436977527
3481,103.73257111967149
3482,6.048024285920761
3483,2.0915669522158122
3484,2.5791097753323005
3485,29.80353813660622
3486,42.34594906654332
3487,29.26126361455149
3488,5.7277507006089365
3489,36.07323514170387
3490,4.413726381742257
3491,41.1205324198658
3492,37.94874415200328
3493,27.50075796465599
3494,40.42791140721316
3495,35.03086051123343
3496,23.34112942698799
3497,40.351146752017144
3498,22.930945775568397
3499,8.551842523906842
3500,4.715438027098588
3501,38.68763884356294
3502,40.351146752017144
3503,12.179327865927291
3504,7.5214961592858725
3505,5.116853616356316
3506,4.106270063012846
3507,5.7277507006089365
3508,72.50647244691672
3509,33.289266800201815
3510,5.989713771446548
3511,1.969452572412629
3512,4.638455655150313
3513,1.1893749953150294
3514,0.9780078762469566
3515,8.523658730096713
3516,6.043565844985096
3517,28.35669316055216
3518,4.362965701116889
3519,96.6596313790217
3520,8.316403990449313
3521,39.42173299918796
3522,27.85614051836376
3523,26.16793673188367
3524,32.76181995420468
3525,22.806789741148336
3526,23.120351777976822
3527,15.278565049876175
3528,18.911280501646893
3529,30.19344232805023
3530,33.280989562257375
3531,25.62886106963566
3532,26.410050442903053
3533,10.690707828246435
3534,22.930945775568397
3535,3.4246272777802935
3536,4.936178035862323
3537,0.9780078762469566
3538,22.930945775568397
3539,31.30038473227331
3540,15.815394195915292
3541,30.626217383110706
3542,15.284881809072228
3543,9.596018190143214
3544,31.00245137137405
3545,7.759608266513078
3546,3.075050823474694
3547,1.909117393754486
3548,4.18545231425731
3549,85.63872149687555
3550,84.09282485799761
3551,87.41557134171816
3552,85.99659398182813
3553,42.30173388668554
3554,80.0386851491104
3555,80.71228552346663
3556,14.94509997891859
3557,12.961550104299892
3558,10.126773975452743
3559,9.807703149408386
3560,8.130346701719127
3561,1.9357852449421458
3562,2.0506724992740053
3563,3.2380022936946897
3564,7.886637449762702
3565,30.744123348400656
3566,6.669676988357704
3567,9.362257619421278
3568,11.393428479307925
3569,8.584846685780512
3570,3.8006640866470747
3571,2.3637598081376447
3572,2.2574952542760047
3573,39.4660899167211
3574,16.823684621499314
3575,16.497339967867937
3576,7.239096526267531
3577,6.727149542162862
3578,16.54732791573182
3579,13.302523611753575
3580,11.949380699481525
3581,16.823684621499314
3582,38.01361270096167
3583,20.115502193728105
3584,42.55441828844621
3585,16.11362579778909
3586,7.131232350338641
3587,5.261221312868015
3588,14.136488490926165
3589,35.99548116114731
3590,29.910059833875255
3591,104.29377598178647
3592,71.72701449843376
3593,33.635394132212014
3594,6.7735097333611485
3595,12.937098652730544
3596,16.06180173966984
3597,25.520395121490232
3598,4.436393005000038
3599,4.963970406774097
3600,4.853762402231116
3601,25.520395121490232
3602,32.213265342591306
3603,13.22262031092747
3604,19.09466085359069
3605,15.83196261054189
3606,5.082985728344659
3607,4.858861807479874
3608,4.864902671783105
3609,5.411693199966167
3610,7.886637449762702
3611,12.833670540824034
3612,11.58247782923375
3613,26.596452484001837
3614,12.313789650841937
3615,2.3770061284059114
3616,2.7507105955728495
3617,4.466794707080383
3618,39.4660899167211
3619,29.335634172842838
3620,35.33754509628923
3621,18.689664612257367
3622,32.26938955425093
3623,22.930945775568397
3624,26.596452484001837
3625,29.910059833875255
3626,7.878548175782246
3627,8.233915067014
3628,12.392501717693722
3629,10.430406042632658
3630,28.929795404923507
3631,11.58247782923375
3632,8.113436802920768
3633,10.84991448397062
3634,12.307897702613758
3635,25.140964658853278
3636,41.1205324198658
3637,78.20276972639303
3638,77.68967903555469
3639,76.08499364025481
3640,69.00996283011409
3641,60.049418938090255
3642,39.10191006360975
3643,57.251021049071376
3644,10.1327137002042
3645,9.056783924817719
3646,10.222154132952706
3647,25.733734960993537
3648,20.453717657789916
3649,18.99233284340012
3650,31.299957233405312
3651,2.9309197063914434
3652,5.859957172278418
3653,4.5622948893706825
3654,4.038065085886263
3655,1.6441671485252978
3656,11.858740756566885
3657,4.038065085886263
3658,2.020731728211226
3659,22.379259243380698
3660,8.42910494283083
3661,13.22262031092747
3662,21.995778101759207
3663,11.011479455767274
3664,102.30361972773801
3665,1.521616374010051
3666,10.615538257587993
3667,10.912970056966895
3668,51.82115189078624
3669,2.852760368574703
3670,8.469460671770689
3671,9.172048846347044
3672,2.9124781990001964
3673,6.40059448703565
3674,14.523686383790135
3675,6.792728154884953
3676,2.272286264289786
3677,26.397079643061765
3678,30.351365314383276
3679,24.32522133699777
3680,29.835778126541825
3681,11.349014141096823
3682,12.84927834171799
3683,4.64162695447514
3684,8.767405576929187
3685,8.050184149600486
3686,8.767405576929187
3687,8.346933992249316
3688,7.225989701505279
3689,7.136147439025104
3690,7.5214961592858725
3691,7.645413058583579
3692,7.527125334363115
3693,7.560083571044368
3694,7.428866904295506
3695,5.220089621336324
3696,6.410363423093977
3697,7.489159716981568
3698,7.431184069455986
3699,14.353063278196405
3700,12.817025907683455
3701,36.92725889045265
3702,3.854870098661468
3703,2.2624649711846065
3704,25.399973632338224
3705,17.28827183709876
3706,4.549498923333944
3707,4.742405390157892
3708,2.446600059904541
3709,3.858740907775352
3710,3.5258105375803446
3711,7.999635191098244
3712,12.833670540824034
3713,23.049603354514844
3714,17.112866459457457
3715,12.925741550789049
3716,15.3668620593282
3717,15.148490512411863
3718,3.8185608532392425
3719,4.461541928493884
3720,3.546099595826484
3721,33.477423107384816
3722,13.410136693242798
3723,5.110188335295342
3724,4.578641630013832
3725,8.374050635394859
3726,12.846454833776487
3727,12.846454833776487
3728,18.782210462013666
3729,13.055062469196368
3730,16.285999801054537
3731,13.291418026016721
3732,82.04153404331386
3733,21.927193476478358
3734,13.89745821316439
3735,12.458927137925917
3736,38.496857209841394
3737,43.30422861704376
3738,1.8776357659365304
3739,1.9229594155508676
3740,9.856668146233854
3741,106.50682536675004
3742,40.09975190230705
3743,3.672669112531147
3744,25.140964658853278
3745,13.763795784202493
3746,20.245571222837874
3747,25.18623567511084
3748,17.787673730013783
3749,28.65860299573449
3750,27.46642095984861
3751,23.919873687332217
3752,25.814213473499848
3753,32.6105632499283
3754,4.428270830262576
3755,55.01740025333802
3756,65.47215936727517
3757,1.4855723869778794
3758,31.53948248824083
3759,2.3637598081376447
3760,2.6462788821038856
3761,7.419275300711462
3762,15.021488069916341
3763,10.24773052696904
3764,13.396958109174902
3765,13.29929676266357
3766,31.914683580999526
3767,23.40659278794908
3768,8.386300699499095
3769,8.386300699499095
3770,8.386300699499095
3771,10.222154132952706
3772,6.888234621848305
3773,23.309956741581402
3774,22.842342221402454
3775,16.11362579778909
3776,1.6587256306974787
3777,3.3224956100911047
3778,7.807720823181388
3779,4.622731088744642
3780,6.752746966020896
3781,6.199891085442793
3782,11.410439724379163
3783,17.498393726898946
3784,30.37384276209841
3785,8.412318219663915
3786,5.424183813349821
3787,5.104159406604986
3788,21.256989318445836
3789,28.986342351501015
3790,32.421188864175924
3791,29.57191722851021
3792,31.472027421814694
3793,29.284529910235612
3794,22.412258366914543
3795,14.075641150830787
3796,12.032888687506855
3797,13.003283948703277
3798,9.499541529567848
3799,11.593937113350414
3800,16.614760421525663
3801,15.021488069916341
3802,2.021327189268229
3803,28.929795404923507
3804,1.8209146303518828
3805,2.083929542701579
3806,1.8655593565862745
3807,1.7907955453094884
3808,4.438496063357279
3809,14.94509997891859
3810,95.22116681816004
3811,96.02777029425707
3812,34.02069186312856
3813,45.724515100309745
3814,82.9538727397299
3815,95.93774358519579
3816,71.19742162257529
3817,101.3420050668916
3818,107.87223560050754
3819,23.877351086574464
3820,11.679221927606157
3821,23.24194119834712
3822,3.393990021595751
3823,31.470419462026065
3824,5.739685088755623
3825,2.744629352054221
3826,10.385785891466988
3827,29.429041089614337
3828,5.247522593664915
3829,5.247522593664915
3830,14.206337912565797
3831,5.082985728344659
3832,6.199891085442793
3833,3.442840013004135
3834,4.951768438989667
3835,4.6148802296149185
3836,4.564506349813131
3837,4.662105178394672
3838,16.47232811916176
3839,3.681897853327306
3840,0.9291179433760857
3841,1.4307576937160165
3842,0.5924082932460245
3843,1.6101985722460985
3844,15.539821324421208
3845,29.824894098961174
3846,20.526193932658963
3847,29.284529910235612
3848,63.47347908612504
3849,68.48953843702635
3850,19.303449365460537
3851,17.806508599865236
3852,18.777368027216156
3853,31.001559714979336
3854,17.083976809741593
3855,36.139627983112796
3856,4.331404825102145
3857,23.27740815785114
3858,14.65531070488097
3859,20.265508749954215
3860,12.833670540824034
3861,16.795152695836364
3862,26.14841867101341
3863,29.284529910235612
3864,34.75164579907678
3865,20.657600148001595
3866,18.071432271586644
